step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3135.0,37,163.0,0.6293436293436293,7.419178233957487,4,24.0,0.48470905748218385,2,8.0,0.3843782198063304,2,41.0,0.15519607422921555,3,36.0,0.5187646196841579,3,11.0,0.5497913489178593,2,44.0,0.4837489065940288,4,27.0,0.6349975858435051,1,24.0,0.4522014142339317,0,5.0,0.7620189745636211,0,2.0,0.8981713619818157,1,10.0,0.6929786073666163,3,28.0,0.256166192256655,8,52.0,0.17468042686567256,1,33.0,0.7076784020302881,2,17.0,0.689843654514263,1,18.0,0.7330545128041356,37,380.0
3140.0,43,146.0,0.5347985347985348,7.482944528893496,1,21.0,0.5235016423588738,6,31.0,0.40369053590343423,6,36.0,0.1999868727043463,3,27.0,0.48574499752193534,0,15.0,0.3749341535781938,6,38.0,0.49274530397750327,0,22.0,0.23007587310825273,6,30.0,0.31233155796152656,3,8.0,0.5480347570539078,0,0.0,0.6616414799744604,1,7.0,0.7403847592588172,4,32.0,0.34246768321659743,5,67.0,0.34853277597589516,1,15.0,0.5403966966540207,0,4.0,0.7036515273339242,1,19.0,0.866237347817937,43,372.0
3145.0,43,164.0,0.5836298932384342,7.687732913884296,3,15.0,0.6183311146239294,0,28.0,0.6295266816780111,3,43.0,0.46707720193625124,3,29.0,0.4558825983804347,3,17.0,0.7162557582233039,4,49.0,0.463862244722658,6,31.0,0.23643762672038374,2,39.0,0.4169362490788543,5,31.0,0.37866633082084644,1,2.0,0.552365185995029,2,13.0,0.4333585706743434,3,33.0,0.6610846093845787,3,39.0,0.670122260194794,2,19.0,0.19958989018720516,3,11.0,0.5566341042836981,0,2.0,0.43625743376329285,43,401.0
3150.0,46,171.0,0.6380597014925373,7.553851317109569,1,10.0,0.5652189260438711,3,13.0,0.6793144833794386,5,46.0,0.6396571945484352,2,21.0,0.4737269954040953,0,10.0,0.7646431297081904,9,56.0,0.37446247798427923,4,39.0,0.5197576534492769,3,27.0,0.6942250909515194,0,30.0,0.606718562241159,1,11.0,0.6299366199962103,1,16.0,0.3858714419912798,3,27.0,0.431607509461066,1,24.0,0.5384806098625345,7,45.0,0.3647650364568401,2,17.0,0.354291539584679,4,21.0,0.2673609678233716,46,413.0
3155.0,47,176.0,0.6591760299625468,7.426064212734405,3,8.0,0.6701422941445204,2,14.0,0.4159467200152354,1,33.0,0.4349269238620652,4,33.0,0.45169145555807777,2,2.0,0.582999307316196,7,70.0,0.1682203755668076,4,35.0,0.6472882157072338,1,15.0,0.5062756832838289,2,9.0,0.6739503598065618,0,4.0,0.8330559444059844,3,13.0,0.6157830332882736,5,32.0,0.19831620681360349,7,35.0,0.24490639029894734,3,56.0,0.5816577304024875,2,19.0,0.7063394467819276,1,26.0,0.6724551216856689,47,404.0
3160.0,51,180.0,0.6451612903225806,7.1220262428120025,0,4.0,0.6360825389223093,6,35.0,0.3482333688818015,7,28.0,0.24144630812755308,5,40.0,0.3655839323837302,1,5.0,0.44301242249572653,7,71.0,0.36292457233149017,2,35.0,0.14526831053212735,6,26.0,0.26635104480638716,2,12.0,0.4389562080268601,2,9.0,0.7321809825761907,1,14.0,0.7199440889818973,4,46.0,0.3719139858457304,4,52.0,0.1891597491479845,1,16.0,0.5673620208340978,2,8.0,0.7576067236099135,1,13.0,0.822433618968058,51,414.0
3165.0,55,210.0,0.7581227436823105,7.551851526730181,3,8.0,0.6003366189783075,3,45.0,0.5070433005896942,3,38.0,0.3425605684439223,5,45.0,0.40878875916013097,2,13.0,0.7664022294635164,5,82.0,0.4946313823511283,7,44.0,0.19719243193018568,2,34.0,0.46719737522536403,6,29.0,0.368443162620344,1,7.0,0.4725677969232068,4,18.0,0.4137512706158882,2,32.0,0.7250387322790957,2,26.0,0.7291194961085904,5,25.0,0.3563119508616585,3,16.0,0.5504642567823603,2,15.0,0.419249031391527,55,477.0
3170.0,36,141.0,0.5222222222222223,7.714689316392551,0,5.0,0.708342215468682,2,25.0,0.6776086808722459,6,40.0,0.44412179188596185,3,29.0,0.2964626932000867,0,2.0,0.7985646822183491,7,81.0,0.45240312778928393,3,54.0,0.44252222621225507,2,20.0,0.772434271263815,0,27.0,0.6771702559211615,5,25.0,0.3947752109239621,1,24.0,0.38868672315119945,1,15.0,0.6016081542216458,1,17.0,0.7982769835221168,2,32.0,0.4435379785454029,2,18.0,0.3840365874448288,1,18.0,0.2074757857918245,36,432.0
3175.0,47,174.0,0.6420664206642066,7.739919628719754,1,4.0,0.7106129582246129,5,28.0,0.5635454076063783,2,43.0,0.41167940458783525,4,37.0,0.3443979045250628,2,5.0,0.6384185741051449,9,95.0,0.07117313188767034,4,39.0,0.5855509781959642,1,9.0,0.6462390734069211,2,7.0,0.764823957132671,0,25.0,0.5976924686898195,2,14.0,0.7064111460473771,4,23.0,0.2078978156150368,4,25.0,0.29607367331733975,3,28.0,0.7083619273150261,3,20.0,0.6379746222435225,1,15.0,0.8040221098153102,47,417.0
3180.0,53,188.0,0.6911764705882353,7.265616823189529,0,3.0,0.7543702051816846,1,20.0,0.34229844989024505,8,43.0,0.44261977181868417,4,42.0,0.6052760170105596,2,8.0,0.45215403500428514,8,101.0,0.18991298006758128,3,34.0,0.12321289872080884,5,23.0,0.2800692278992191,4,18.0,0.5683230877353115,3,14.0,0.6942092465396118,4,26.0,0.610823251468439,3,26.0,0.10461878221491777,4,24.0,0.0880301404395127,2,22.0,0.4629093195511386,2,14.0,0.6878817038860482,0,8.0,0.8763897891445005,53,426.0
3185.0,51,253.0,0.9068100358422939,7.823529252843035,1,1.0,0.7445984323835204,3,18.0,0.654049809667068,8,81.0,0.46835997778229604,1,30.0,0.49158583586074595,2,16.0,0.7115102423848557,4,92.0,0.4390354016396321,7,43.0,0.11464129936520254,3,36.0,0.4375931781579511,0,15.0,0.44847763595247375,5,30.0,0.5909941175238597,2,20.0,0.41191165602087493,1,18.0,0.6308368481768596,2,25.0,0.5904069511580524,6,32.0,0.31299936724298866,4,18.0,0.5954173198784687,2,7.0,0.4872504137106615,51,482.0
3190.0,41,148.0,0.5421245421245421,7.5177929466264715,0,0.0,0.7045424833391768,1,15.0,0.7111764676831027,4,80.0,0.3850180435701708,2,15.0,0.403499087447338,1,5.0,0.7753937715926841,9,82.0,0.40334180214855686,2,48.0,0.4267405467551819,2,26.0,0.7082825366569195,4,14.0,0.41977319664250073,0,23.0,0.3674842148192824,7,29.0,0.36637449824786994,1,17.0,0.7958011790808049,1,11.0,0.8177033708212208,1,35.0,0.18895347715499675,4,21.0,0.33365472993427225,2,10.0,0.1832274817527401,41,431.0
3195.0,55,230.0,0.8646616541353384,7.43902290992072,3,8.0,0.581497512988243,3,18.0,0.5154174443904527,4,40.0,0.425430148923544,5,24.0,0.3466877070668,3,12.0,0.48849695310166363,8,94.0,0.08435834823624984,2,28.0,0.7441698190642482,0,8.0,0.5364157830161889,2,24.0,0.5521007129389421,6,24.0,0.34581170694188496,2,35.0,0.5664578804057941,3,26.0,0.5681024179778081,1,9.0,0.8206516127403621,3,20.0,0.6664601569140515,6,32.0,0.3588387250272104,4,25.0,0.5293764202149311,55,427.0
3200.0,35,118.0,0.43866171003717475,7.41992514130997,1,10.0,0.5510431327825221,1,17.0,0.4193304540193361,1,26.0,0.4305922640555104,4,39.0,0.47456046729105605,0,10.0,0.47930737361586956,7,93.0,0.2113537984614778,1,17.0,0.5054327606982381,7,29.0,0.2304631675855562,4,23.0,0.6531888214523991,3,34.0,0.5308278110433612,2,17.0,0.6070586730176903,3,22.0,0.27829085489120614,0,2.0,0.369391202973909,0,11.0,0.8302704542350078,1,36.0,0.6042186195972313,0,20.0,0.7053771880349999,35,406.0
3205.0,48,170.0,0.625,7.508668315802032,4,17.0,0.638878768550371,2,13.0,0.72801516081259,8,30.0,0.43270305766870654,3,37.0,0.3292579677792657,1,9.0,0.7960576631372408,4,93.0,0.41440461979942456,4,26.0,0.2556114948942037,2,41.0,0.43366289110919876,0,18.0,0.4332813299861976,5,31.0,0.5573227729612109,1,14.0,0.3892185300763503,5,31.0,0.4134125682519823,4,14.0,0.20206465012009342,1,6.0,0.48913739926764227,2,9.0,0.7162952046366782,2,8.0,0.5598371317962166,48,397.0
3210.0,44,165.0,0.625,7.327682685877167,0,10.0,0.6087934878334866,1,8.0,0.7340256353794916,4,49.0,0.26854181726133997,4,38.0,0.49751047606220866,0,4.0,0.7610316694469135,8,91.0,0.47182989141672743,4,35.0,0.37578484784243216,1,23.0,0.7010024625853215,7,26.0,0.34679246653329127,3,33.0,0.37533620961508557,6,37.0,0.3715236490770158,3,40.0,0.5950415763832205,1,25.0,0.5134531990820116,1,16.0,0.22005217499550833,1,7.0,0.4315513580232769,0,17.0,0.523446406763344,44,459.0
3215.0,49,198.0,0.75,7.487513789198269,3,9.0,0.6283834518744995,4,17.0,0.573821169018324,3,41.0,0.4454122622023854,2,32.0,0.3621150474963967,2,10.0,0.5377729071857038,7,94.0,0.11886225503938862,2,26.0,0.6993854746217827,3,17.0,0.5007439753331164,3,40.0,0.5164193853406844,5,27.0,0.39707408233736086,0,33.0,0.6122193474373635,4,33.0,0.4537099752888508,1,17.0,0.8027134307138315,3,25.0,0.6847448210399808,5,22.0,0.39250695429235666,2,12.0,0.5338261484965912,49,455.0
3220.0,41,155.0,0.5762081784386617,7.5762916137260445,1,7.0,0.6220546302754818,2,22.0,0.3696865350074527,2,22.0,0.5323079220665241,3,28.0,0.48286666120359967,0,9.0,0.4758369660743601,8,72.0,0.21764924150184684,3,19.0,0.535755739174837,7,43.0,0.29114675249737726,4,33.0,0.6124898977729397,4,32.0,0.5268311769479733,2,11.0,0.69421316118808,4,44.0,0.19484567890035298,0,7.0,0.6718019076121919,0,15.0,0.8607757302059257,0,24.0,0.6324983910461103,1,12.0,0.5690330819499073,41,400.0
3225.0,50,213.0,0.8007518796992481,7.299980815377029,3,12.0,0.6521543965928522,3,23.0,0.6648604762871043,7,32.0,0.49912779699833854,2,23.0,0.37050644708619834,1,8.0,0.7814605715773176,4,81.0,0.49969830197629717,4,39.0,0.2131726003091729,3,48.0,0.4388260427390651,3,32.0,0.3863597784254877,6,42.0,0.5611155462557016,1,9.0,0.48976720246928,7,59.0,0.39159151470423587,2,9.0,0.19320095524392614,0,4.0,0.31789963894748346,2,9.0,0.7094034492668914,2,17.0,0.4620454168658417,50,447.0
3230.0,44,159.0,0.5932835820895522,7.435526488592491,1,9.0,0.660275158823909,1,13.0,0.6915373951907708,3,43.0,0.29295388711373505,4,30.0,0.474909843983731,2,9.0,0.697317225716591,5,72.0,0.5477845717199656,5,46.0,0.40091585768013754,2,26.0,0.6813892426735852,7,42.0,0.3489691350441805,2,42.0,0.3384038087205679,6,31.0,0.3514131032516138,4,57.0,0.5767756781116347,0,13.0,0.5494244179654176,0,12.0,0.3052194884599788,1,7.0,0.48183027556914415,1,20.0,0.514023844196135,44,472.0
3235.0,43,151.0,0.5613382899628253,7.785979892147034,1,7.0,0.6749913662382886,3,14.0,0.5475695437004585,3,28.0,0.4618562785889755,3,33.0,0.3597179217513362,3,19.0,0.5763003206195291,3,50.0,0.13752556700327725,0,17.0,0.7805382179679071,4,22.0,0.5068913719699965,4,47.0,0.5371365785271986,6,28.0,0.4008667326395311,1,34.0,0.6082462858261131,4,32.0,0.4399316524827446,0,8.0,0.9180140673621309,0,8.0,0.8639549227844162,5,22.0,0.41696617146033954,3,14.0,0.5992898974701214,43,383.0
3240.0,37,135.0,0.5075187969924813,7.681192628556028,1,5.0,0.540816551128446,0,10.0,0.41049047203721906,1,14.0,0.5682665244161474,3,30.0,0.5019257996458786,2,16.0,0.44372460591556623,6,38.0,0.25080672475901705,2,13.0,0.5355756395845823,8,49.0,0.26273133323015496,4,36.0,0.5784740927142831,3,34.0,0.4970114884923307,2,15.0,0.7248869476701736,4,35.0,0.2004440991527033,0,4.0,0.8471998613842923,0,6.0,0.9097114645041201,0,23.0,0.6020988894208379,1,15.0,0.5354399156505362,37,343.0
3245.0,44,171.0,0.6309963099630996,7.583851978770843,3,13.0,0.6226762998871317,2,14.0,0.7163927598483231,5,24.0,0.5471241275083429,2,18.0,0.421280273082572,2,17.0,0.7155714553815705,0,35.0,0.6051074930475311,5,38.0,0.18340368944503005,5,62.0,0.42772228391309003,1,33.0,0.36237213536452795,6,33.0,0.532120412941642,1,5.0,0.4475063068782897,6,40.0,0.4151523275237458,1,8.0,0.331215370881713,2,7.0,0.4337965448313241,2,11.0,0.6682385761769574,1,9.0,0.5644665680304058,44,367.0
3250.0,37,131.0,0.4833948339483395,7.489601916797445,0,9.0,0.5863992550081367,1,7.0,0.8038852163123608,1,29.0,0.23530697777483725,3,21.0,0.5496750057367531,2,10.0,0.7260377178728843,3,24.0,0.6908935014994704,4,50.0,0.375468189741111,2,38.0,0.5768550177384837,6,36.0,0.3447855341744801,2,32.0,0.4230178432007319,6,32.0,0.401553874985722,3,46.0,0.6063252509949648,1,14.0,0.47314166579213623,1,15.0,0.24015174912546783,2,9.0,0.49396051649545347,0,9.0,0.6100965850417505,37,381.0
3255.0,40,174.0,0.6566037735849056,7.813092388091234,3,11.0,0.5943950699552165,3,11.0,0.5331253366231262,4,23.0,0.47219778422345526,2,16.0,0.4423474512470917,4,20.0,0.49289404402543385,2,23.0,0.20733727965483567,0,22.0,0.7123007725720463,2,27.0,0.6547715673169427,4,48.0,0.45536876551587735,4,23.0,0.3533308598037331,0,31.0,0.6255062045731142,4,31.0,0.42782328232647615,0,7.0,0.8584011312820063,1,13.0,0.7856000412225237,5,28.0,0.33617021445968165,2,11.0,0.5270632942381844,40,345.0
3260.0,35,111.0,0.41263940520446096,7.53898074280288,1,11.0,0.5445120109501913,1,10.0,0.4709978047011652,4,27.0,0.3683727658766225,2,21.0,0.5586359448837028,1,17.0,0.4081951059647146,6,37.0,0.27105556026530747,1,11.0,0.5115876816736106,2,9.0,0.17620002077550634,4,35.0,0.5386913199150043,3,36.0,0.47059328889332674,2,8.0,0.7333161416004015,5,36.0,0.23213147140865711,1,8.0,0.6575308918843051,0,8.0,0.936782333238655,1,33.0,0.5850298897764018,1,11.0,0.5351469217885049,35,318.0
3265.0,51,204.0,0.7472527472527473,7.649056469898131,3,15.0,0.608783233814636,1,12.0,0.7797596454637352,6,37.0,0.25987357003330874,3,16.0,0.4195602216119379,1,9.0,0.7997141078561953,2,35.0,0.6213687216053212,2,17.0,0.23035076771202093,5,36.0,0.2729051027751372,4,41.0,0.32132450491772047,6,44.0,0.5213245693799086,2,8.0,0.4613606845018293,6,41.0,0.3993997053291991,7,29.0,0.3094123040387821,0,4.0,0.5542775299856534,2,17.0,0.6883108849861985,1,10.0,0.5632924376943567,51,371.0
3270.0,45,182.0,0.6946564885496184,7.579504025586513,0,9.0,0.5451481958312203,1,17.0,0.8257000301107871,2,46.0,0.19680228274501613,4,35.0,0.5449808753947816,1,5.0,0.816631878466018,2,21.0,0.7630220281348387,6,36.0,0.4233191951052201,3,42.0,0.6212988983788171,8,50.0,0.29875786688779754,3,43.0,0.31676930169759604,6,30.0,0.31414724215167494,2,41.0,0.6391568848763531,3,42.0,0.4570059032324913,2,13.0,0.4274397018235884,2,16.0,0.3714850196579189,0,9.0,0.5273752476948519,45,455.0
3275.0,49,249.0,0.9651162790697675,7.56432008740248,2,9.0,0.6947654759356798,0,2.0,0.521431643314022,3,27.0,0.6954878224310448,1,31.0,0.41480565589251506,3,10.0,0.5666205906513277,2,11.0,0.31318093798591995,6,68.0,0.6076293300052028,3,33.0,0.7252345687274396,4,53.0,0.38306324679025056,6,39.0,0.3185422471097989,1,33.0,0.5865174657584089,4,31.0,0.5111641760898877,2,28.0,0.7550510893224986,4,22.0,0.43486774310756965,6,39.0,0.35480038353563276,2,10.0,0.5080112810283323,49,446.0
3280.0,33,136.0,0.5093632958801498,7.65624672405748,0,3.0,0.7658317337938776,2,10.0,0.49778720794702275,0,16.0,0.8421901705680751,1,12.0,0.573587241000653,0,9.0,0.41521813674725766,7,40.0,0.2157841720186835,1,55.0,0.4494090951890804,6,50.0,0.281281732211183,2,24.0,0.6425442343296384,4,44.0,0.45677701015806854,2,16.0,0.742840102635301,4,33.0,0.14504361214630773,1,9.0,0.5654829111469966,1,29.0,0.5044847088574095,1,39.0,0.5943363375679274,1,13.0,0.5620354440393813,33,402.0
3285.0,49,182.0,0.6765799256505576,7.73521030096454,2,5.0,0.68204420581396,0,6.0,0.7197073435837479,2,9.0,0.5031207026261684,3,13.0,0.44561284191127265,2,14.0,0.721318335089096,3,48.0,0.527839686754119,5,30.0,0.2754070434355364,5,51.0,0.22393443641643276,0,16.0,0.5944407237682436,6,44.0,0.5269128225322507,3,19.0,0.4646315432861916,6,39.0,0.21633820387643696,6,30.0,0.3080978905590631,2,17.0,0.5227785668433697,2,9.0,0.7622365765044018,2,10.0,0.5073938098264725,49,360.0
3290.0,37,125.0,0.4612546125461255,7.650649710545043,0,1.0,0.6427330864826198,0,2.0,0.8841595157691688,2,17.0,0.19495793654260085,5,37.0,0.49573462473788293,0,4.0,0.8351251204028343,2,31.0,0.6901799312302482,4,40.0,0.38961927203532737,1,24.0,0.6151363099783725,4,20.0,0.4308015928195446,3,44.0,0.3137674906489092,4,22.0,0.3198012886083825,2,44.0,0.3858438661069833,4,42.0,0.3758657003240348,2,27.0,0.458880912303044,3,17.0,0.6358424670334822,1,15.0,0.5623920368287463,37,387.0
3295.0,46,208.0,0.7761194029850746,7.616912604930275,3,12.0,0.6616451882797783,2,5.0,0.6341159489151348,3,26.0,0.6828657512557298,1,35.0,0.41617174934170764,2,6.0,0.7023631020994118,1,16.0,0.18399239753516475,6,50.0,0.6225196019032683,1,13.0,0.8254664824942269,2,22.0,0.35705427863666084,7,36.0,0.3320513845670127,3,26.0,0.6774952095689943,5,46.0,0.5549702688837689,3,33.0,0.6303456758179082,4,33.0,0.394350531888192,2,12.0,0.35903697390786093,1,9.0,0.26362007216392663,46,380.0
3300.0,40,179.0,0.678030303030303,7.491289743225066,0,8.0,0.5400115827397607,1,12.0,0.47215583192033556,0,17.0,0.8560576559582035,0,11.0,0.6458800309401512,0,2.0,0.5680369374914476,7,40.0,0.20676933989424648,2,45.0,0.44859302642764276,1,7.0,0.5469049408182471,3,19.0,0.498705373551467,4,50.0,0.4436564646441125,2,17.0,0.6522111435024289,2,40.0,0.4650753566731012,3,35.0,0.6150756822645405,8,64.0,0.38894055194481963,6,29.0,0.32222874086400966,1,15.0,0.5030779079687062,40,411.0
3305.0,58,238.0,0.875,7.308539633268006,2,7.0,0.6615240130704805,2,13.0,0.6912435913067428,2,7.0,0.49095975655542007,4,17.0,0.48932269135658213,4,13.0,0.3761958591198113,8,80.0,0.5303502326082564,6,26.0,0.20211355497341232,6,23.0,0.27141827470799157,1,15.0,0.5807254578139148,7,52.0,0.47112961950042714,4,19.0,0.5168664151024804,2,10.0,0.264057626038783,2,22.0,0.12238879232385315,4,66.0,0.13390285621823672,3,41.0,0.5475107986651614,1,15.0,0.8147450628853281,58,426.0
3310.0,39,184.0,0.6764705882352942,7.442297350910032,4,23.0,0.5642320331874165,0,4.0,0.7500750169186152,2,10.0,0.25010261490630736,6,46.0,0.4346484560119844,1,23.0,0.5912968943300559,2,77.0,0.5509132308207979,2,33.0,0.1767624149959129,1,30.0,0.5573485562505607,2,19.0,0.7547373315047682,3,51.0,0.30798803202422054,2,19.0,0.39669684774685143,2,19.0,0.2173423774388108,4,29.0,0.46035096554829397,6,42.0,0.43257285159743125,2,23.0,0.6312174132503088,0,6.0,0.6816239930940868,39,454.0
3315.0,40,152.0,0.5801526717557252,7.800388497850785,0,16.0,0.5353006996929984,2,4.0,0.6373812109663416,2,19.0,0.5660603043287399,2,48.0,0.15768638067322882,2,16.0,0.7087157638752659,1,32.0,0.27408119506397766,5,31.0,0.5963976357337132,1,12.0,0.7422236205413518,2,4.0,0.507167693259636,6,48.0,0.31092311325154587,2,16.0,0.5117963989614522,5,31.0,0.6069263239422616,2,26.0,0.66851152712407,1,42.0,0.6371458698906077,5,25.0,0.4290756195776754,2,8.0,0.3919540960003722,40,378.0
3320.0,31,106.0,0.4,7.791842149368699,2,4.0,0.6405999709537679,1,10.0,0.382566812958972,1,8.0,0.7079145789083585,0,20.0,0.5394055691716323,1,15.0,0.5372477202371169,5,33.0,0.2578284429138301,1,30.0,0.731407336874108,2,8.0,0.5240411974346703,4,23.0,0.49291967886713217,5,61.0,0.46759978366828,1,5.0,0.6815247029019443,1,32.0,0.6564933173384316,2,16.0,0.6789403924915229,2,24.0,0.5549650132075532,1,21.0,0.357195836583605,2,17.0,0.21252828274507332,31,327.0
3325.0,49,203.0,0.7490774907749077,7.436302620733531,2,5.0,0.5887612914464403,2,13.0,0.5060112458466538,3,20.0,0.6127361250582223,4,31.0,0.5687600907684137,7,31.0,0.29825654481042696,2,34.0,0.618202399675306,3,17.0,0.445412539132474,6,27.0,0.203910310150605,0,18.0,0.6604939494854067,7,63.0,0.4843167904691239,3,15.0,0.6526867994290241,3,16.0,0.3029670096631886,0,8.0,0.23189464526575015,2,20.0,0.2641861984502452,3,19.0,0.6100692872606785,2,24.0,0.6951423610347908,49,361.0
3330.0,52,223.0,0.828996282527881,7.188218128283442,5,26.0,0.4494659519562423,2,10.0,0.6632754323435233,0,17.0,0.2075086260401231,7,59.0,0.39369169068311816,7,60.0,0.26224540102518223,2,22.0,0.756028352803741,8,49.0,0.1123072294621475,2,31.0,0.42583949802381493,0,4.0,0.8885345690664094,6,67.0,0.3223576284325593,1,12.0,0.4501701328301014,3,21.0,0.1383974550373365,2,18.0,0.5681937001291422,6,32.0,0.4214293244942179,1,12.0,0.5975527926075019,0,8.0,0.87750338962469,52,448.0
3335.0,56,294.0,1.072992700729927,7.876189876986694,1,27.0,0.506336269684424,2,18.0,0.752300735610436,2,18.0,0.548312557738286,4,61.0,0.11727418936882865,3,51.0,0.5141605939494771,5,33.0,0.3762036236282393,13,106.0,0.26500761602503126,2,13.0,0.6524214776897228,0,0.0,0.7453295933077864,8,61.0,0.3125798394234167,5,20.0,0.41533723847267684,4,29.0,0.6352779081284241,1,11.0,0.7697925905024634,0,32.0,0.6720364894343167,3,14.0,0.5170045578155327,3,10.0,0.41543914591830283,56,504.0
3340.0,37,201.0,0.7389705882352942,7.813626078895625,2,10.0,0.6418889201680807,0,4.0,0.4769586390167751,1,9.0,0.7285140810176083,0,35.0,0.49345594198760717,2,48.0,0.4331313687479837,4,38.0,0.1604223800361697,7,125.0,0.3896292102066785,1,5.0,0.3946516221910874,3,12.0,0.5220749812300489,9,89.0,0.4753299008902552,1,22.0,0.644590980082048,0,22.0,0.7765742091438889,2,17.0,0.7444739009471011,2,11.0,0.5973999218025542,1,15.0,0.4740158378016984,2,20.0,0.1945731974557429,37,482.0
3345.0,50,205.0,0.7884615384615384,7.863341878942337,3,8.0,0.5756163686250126,2,9.0,0.5472356314414649,3,19.0,0.6377325821088161,2,26.0,0.6674056936724805,7,63.0,0.2711156266583312,4,36.0,0.6252319952293828,3,87.0,0.5360453718179904,5,23.0,0.44807948090967004,0,8.0,0.7582421031777424,7,90.0,0.42275325121305984,3,18.0,0.6523253743242389,2,7.0,0.34237071642499795,0,7.0,0.23119410840290983,6,36.0,0.4377756173831871,1,10.0,0.7878640662719437,2,20.0,0.7280101366131833,50,467.0
3350.0,36,138.0,0.5247148288973384,7.5944527368614505,5,25.0,0.5430191346660648,1,7.0,0.7021600406556423,1,20.0,0.26476332852177836,7,46.0,0.5541606062818407,5,72.0,0.31749746334303014,1,30.0,0.7206427618415407,5,44.0,0.4425540237884402,0,27.0,0.7462727424614863,0,4.0,0.8963455539328952,3,55.0,0.3366387777285751,1,15.0,0.35763978276539377,1,13.0,0.13964618209565044,2,14.0,0.5889577275039769,1,31.0,0.49558611195207575,1,8.0,0.7154828349927821,2,18.0,0.7544079593341372,36,429.0
3355.0,45,169.0,0.6167883211678832,7.334451180242457,0,22.0,0.532194494971502,1,11.0,0.8435045617403848,1,15.0,0.6237713715704177,5,47.0,0.1628673435130486,3,38.0,0.5907198566441819,3,18.0,0.27050087328356764,3,37.0,0.4361813316120034,1,5.0,0.5431741732840291,0,0.0,0.6668590781720185,4,60.0,0.346917468761601,7,31.0,0.3956355667465143,3,22.0,0.6714522084384417,1,12.0,0.7042639325317052,6,28.0,0.39822874671329805,3,16.0,0.5325569475496058,4,27.0,0.35508218746526954,45,389.0
3360.0,45,167.0,0.5985663082437276,7.236888045012723,2,7.0,0.6004952367956735,0,3.0,0.5304053503204185,1,11.0,0.7388310924831744,6,46.0,0.18905161095541603,1,28.0,0.541507280593732,5,31.0,0.16841341698511889,6,42.0,0.43189338821014134,1,4.0,0.21641303884531962,1,5.0,0.5435282891438342,10,83.0,0.43560177616516604,3,43.0,0.5122119124501441,1,20.0,0.7674595073320377,3,23.0,0.6256807726670056,2,38.0,0.3970888658180819,0,10.0,0.48282578951413796,3,35.0,0.15497612705735314,45,429.0
