step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3575.0,31,98.0,0.4083333333333333,8.402435880650684,0,8.0,0.6073870287925304,0,4.0,0.9177562566107449,2,20.0,0.46666066997224587,7,36.0,0.3888632318832465,1,6.0,0.47115487481774004,3,15.0,0.45063182011199476,0,27.0,0.7162107002120042,5,37.0,0.41073556247803417,0,0.0,0.48731804072211665,5,20.0,0.421780357684036,1,13.0,0.48351884835065634,0,8.0,0.8901222994217283,1,38.0,0.4622582517991597,0,13.0,0.8513901645080011,6,23.0,0.38285915054146025,0,5.0,0.8224433781432867,31,273.0
3580.0,30,112.0,0.45901639344262296,8.552493260780512,2,7.0,0.6920953351593213,0,0.0,0.6384658479134607,4,27.0,0.6477868438765432,3,50.0,0.5862826255364122,3,18.0,0.518238642313718,4,30.0,0.22832251263169454,2,11.0,0.5837155610642074,2,43.0,0.6208438151806867,2,7.0,0.5446767085390273,0,24.0,0.6569559814774215,3,13.0,0.6414570767889656,0,4.0,0.8725228925842212,2,20.0,0.5452343807902269,1,13.0,0.6674658216127974,1,28.0,0.6548856220236345,1,8.0,0.6210396694712415,30,303.0
3585.0,35,117.0,0.48148148148148145,7.756699888504548,1,5.0,0.585427458330952,3,13.0,0.5081852937764914,1,22.0,0.4591221482172091,3,25.0,0.3853071739439613,0,11.0,0.6816762270224014,6,46.0,0.46032875738083934,1,15.0,0.24528199023366182,3,32.0,0.4693381357651033,0,1.0,0.7056858581887443,3,7.0,0.6690750223314099,0,8.0,0.703680787831866,1,3.0,0.3076079088292191,3,15.0,0.5037210128610138,4,28.0,0.2426864478648044,3,15.0,0.6590715389105765,3,15.0,0.2684206643266688,35,261.0
3590.0,33,126.0,0.4980237154150198,7.960186623384111,2,9.0,0.6354038884628483,0,9.0,0.6647450113422859,6,28.0,0.36216905082610756,2,28.0,0.15578800358596784,0,4.0,0.9048911725137349,2,48.0,0.6392058280928635,6,34.0,0.446146366768495,2,30.0,0.2144472645195773,0,0.0,0.8126521992301393,2,11.0,0.392275509880991,2,7.0,0.44972783362463103,2,19.0,0.5776594521348538,5,34.0,0.494838773291628,1,25.0,0.48404711734976,0,6.0,0.43846749783060485,1,14.0,0.4799120381019994,33,306.0
3595.0,29,112.0,0.4497991967871486,8.510039504722657,0,2.0,0.6002873643334371,0,4.0,0.8956693488958517,1,29.0,0.4148618066946459,5,41.0,0.475084527832046,0,0.0,0.6053171693769348,4,27.0,0.47734175673165197,0,33.0,0.69148212694728,6,34.0,0.44808346045644637,1,2.0,0.48119721401093374,7,34.0,0.3856961504183906,0,10.0,0.47421011643652505,0,8.0,0.8701888019167173,1,37.0,0.38360508738612725,0,12.0,0.8077610101375317,4,19.0,0.48282050281100786,0,5.0,0.7705420173543347,29,297.0
3600.0,30,96.0,0.4,8.583826215100638,3,11.0,0.5990923986211366,0,0.0,0.550106879776557,4,28.0,0.6961429446082482,1,34.0,0.656012019076149,3,12.0,0.4306328882368475,3,27.0,0.2254633052094393,1,9.0,0.6598072003399139,1,40.0,0.6247495841172915,3,11.0,0.47696297177469194,2,38.0,0.560704286480339,2,8.0,0.6788146671962892,0,4.0,0.8598578895723836,2,17.0,0.5196109342063089,0,4.0,0.836755873943822,2,21.0,0.6303745473799724,3,9.0,0.5366589565468749,30,273.0
3605.0,37,146.0,0.5959183673469388,7.869344984547956,0,7.0,0.5941581211721473,3,13.0,0.46593667717799847,1,23.0,0.5465985178845004,4,21.0,0.531036781732712,4,32.0,0.5176856547187816,7,42.0,0.17905307320618682,1,10.0,0.28847871527142316,4,26.0,0.5238056813337502,0,6.0,0.6722270630013641,2,16.0,0.6226301009576559,4,24.0,0.6367986963040548,1,1.0,0.600711945495627,3,17.0,0.45266714823902365,0,6.0,0.3092786173831531,2,18.0,0.683510768277438,1,18.0,0.3788742464897824,37,280.0
3610.0,46,196.0,0.7716535433070866,7.336587976114181,2,8.0,0.6931455388987615,0,8.0,0.7287538489471937,6,24.0,0.24407480916232707,2,23.0,0.21722431688123828,7,61.0,0.4626252355379179,3,46.0,0.3901847616885912,5,25.0,0.43849695718224485,2,25.0,0.23544291883141594,0,0.0,0.8923474888716108,4,18.0,0.354454865061706,0,15.0,0.39926157951481783,1,7.0,0.2297948075766,6,42.0,0.5078797359132707,1,9.0,0.5282315305856906,1,8.0,0.5099071185413842,6,32.0,0.41741258683809274,46,351.0
3615.0,40,165.0,0.6846473029045643,7.719234171374189,2,6.0,0.5304636936034998,0,4.0,0.8473211215521251,2,39.0,0.2040043490714762,6,31.0,0.4069746840256457,2,53.0,0.273464753488289,2,30.0,0.6483050908162481,0,24.0,0.6937894309929414,5,30.0,0.4160265709867873,1,1.0,0.5160483779054689,7,44.0,0.42152213008644324,4,17.0,0.36780603021180286,1,18.0,0.7837802941803965,1,37.0,0.3699244676783367,0,5.0,0.8604153596061349,6,23.0,0.3649345799766592,1,34.0,0.6597383599401363,40,396.0
3620.0,40,176.0,0.7272727272727273,7.951410609158135,3,19.0,0.5949969375165995,2,7.0,0.4124545836986087,2,26.0,0.7101057335815852,7,63.0,0.5433886733688513,3,30.0,0.43249392673581727,1,17.0,0.47253088048408015,2,8.0,0.562365366725065,1,34.0,0.6905819102466526,3,14.0,0.4533910391348302,3,44.0,0.5360921463960242,3,26.0,0.5855325760092034,0,8.0,0.8641416082543978,3,22.0,0.29027118325537776,1,9.0,0.7050774317201037,3,34.0,0.3830883999546995,3,14.0,0.46243319390735077,40,375.0
3625.0,26,93.0,0.3705179282868526,7.9301156718539545,1,12.0,0.5825892776714029,0,11.0,0.5052870262744925,0,8.0,0.8968205065524719,1,63.0,0.4038526576597534,2,20.0,0.5495684125715036,1,20.0,0.7101849454167914,3,20.0,0.2399157499355648,1,9.0,0.5707476588205123,0,13.0,0.5456120825392408,3,27.0,0.5001846087620935,4,28.0,0.6958248699085083,1,5.0,0.43476021179593854,2,14.0,0.5022110138496104,2,18.0,0.17085487058906798,3,19.0,0.6207558525396637,2,14.0,0.3122881232154036,26,301.0
3630.0,37,123.0,0.48616600790513836,7.66677426625412,3,10.0,0.6381967473656501,2,7.0,0.7438193608209157,1,5.0,0.5070122320031377,6,42.0,0.2376412533783881,6,35.0,0.5397145855601516,1,8.0,0.589309372953878,6,31.0,0.494373368991465,2,10.0,0.15944504077960137,0,4.0,0.807582912481616,2,19.0,0.2842079893481365,1,19.0,0.35971172166175286,0,7.0,0.13670350922360935,4,27.0,0.6680172489430457,0,16.0,0.46990195738318097,0,12.0,0.680570436613509,3,18.0,0.18285211961403794,37,270.0
3635.0,38,126.0,0.5,7.962732700827508,0,4.0,0.6390730949893187,4,20.0,0.6726816206012681,2,8.0,0.12351371219749493,3,40.0,0.38473468897001045,4,40.0,0.32777032974805,1,13.0,0.6936244504736822,1,33.0,0.6690789315011834,6,35.0,0.22822321155518327,1,3.0,0.85116086944622,6,23.0,0.35749734935456795,5,24.0,0.4426460543541534,0,4.0,0.71253437386441,1,20.0,0.5901067075180841,0,8.0,0.8401574962256522,3,16.0,0.3925641115133169,1,29.0,0.5902105019493605,38,320.0
3640.0,39,144.0,0.582995951417004,8.031756439927307,2,5.0,0.6978433552574339,2,18.0,0.4562331652131284,2,21.0,0.6839816131240744,7,46.0,0.5676906773823355,6,39.0,0.3693546184142933,0,6.0,0.644738366533506,2,16.0,0.48846294250357986,2,39.0,0.5845930736506917,2,7.0,0.6000949432004086,1,28.0,0.568336431530709,2,27.0,0.5454266564790818,3,15.0,0.5668930228909592,5,15.0,0.3596933224183862,0,2.0,0.8510964382340322,2,22.0,0.42813078802021565,1,18.0,0.828175717201316,39,324.0
3645.0,38,172.0,0.7020408163265306,7.67309886227675,1,4.0,0.630293605814639,7,35.0,0.35392525515075335,2,30.0,0.77712295545991,1,45.0,0.46957284766228113,4,52.0,0.4548228107183975,0,4.0,0.8930175793819333,2,16.0,0.1663979646636701,3,29.0,0.7411590771046269,1,4.0,0.5240134428250799,4,18.0,0.6053038193597698,4,25.0,0.5949714827171488,3,26.0,0.6590856542117997,2,28.0,0.3109521669009266,0,4.0,0.42924368126085066,3,15.0,0.6382643542807663,1,7.0,0.26593422638100095,38,342.0
3650.0,43,172.0,0.669260700389105,7.400241409416553,3,11.0,0.6638119143332483,3,45.0,0.4942311911321199,0,6.0,0.3830611617731463,4,30.0,0.31889948696449394,5,44.0,0.5201600840484872,0,2.0,0.8228180745698787,6,29.0,0.30398066151210107,1,14.0,0.32155901782965396,1,8.0,0.7104212297051763,1,14.0,0.4037980431900208,4,30.0,0.32088111230468785,1,15.0,0.6441120912547533,5,29.0,0.5967095927609767,0,10.0,0.5126362354510943,4,29.0,0.6373850331387091,5,23.0,0.004403649407008837,43,339.0
3655.0,31,129.0,0.49615384615384617,8.016812672067688,1,8.0,0.5911656805908531,3,26.0,0.6360940753397742,4,17.0,0.22706638762605377,1,20.0,0.4450782537247122,3,41.0,0.3337443302611607,0,6.0,0.7999093622135475,1,33.0,0.6249108534264806,3,23.0,0.23261700085716852,1,15.0,0.8309241931746659,5,20.0,0.45124805054161876,6,36.0,0.37993382538793097,2,16.0,0.6283385491366297,0,26.0,0.5847286659526405,0,8.0,0.8618776668759569,0,16.0,0.4100887842793643,1,34.0,0.4729591905312452,31,345.0
3660.0,33,118.0,0.4796747967479675,8.319813436208362,3,16.0,0.6529672325618754,0,14.0,0.37961678861544207,2,23.0,0.6084087292154379,7,32.0,0.4196040431174126,7,45.0,0.2934356410791808,0,4.0,0.7274254552490296,1,14.0,0.7604012389734192,2,26.0,0.5607011090522853,0,4.0,0.9104405050562758,0,21.0,0.4897325047698171,4,49.0,0.4309897029352329,2,8.0,0.5804465038106772,2,10.0,0.47913214967708323,0,4.0,0.7941584730215708,3,19.0,0.4542203703757756,0,13.0,0.8568837590663295,33,302.0
3665.0,39,183.0,0.7379032258064516,8.573416626807377,1,11.0,0.5399607368050151,6,27.0,0.39553582965022377,2,22.0,0.7811469224796022,2,42.0,0.44883538084197405,3,52.0,0.30539821682833457,0,4.0,0.8465784315524376,4,19.0,0.2648825370983282,3,25.0,0.7075218176914818,1,3.0,0.7655738543658157,3,10.0,0.708526483867301,6,45.0,0.5448338136311339,3,19.0,0.6544377753054238,3,25.0,0.5609515595736563,1,5.0,0.3019296331954882,1,18.0,0.6819484385736996,0,4.0,0.7932955336844314,39,331.0
3670.0,33,125.0,0.4789272030651341,7.851234185117611,3,13.0,0.6630897806460874,1,29.0,0.6038478540662539,1,9.0,0.4002784749544289,4,34.0,0.40067106384944756,4,24.0,0.5495136477686204,0,0.0,0.84748389577033,3,25.0,0.25359842222216294,5,40.0,0.4695307921916309,1,1.0,0.49229280339378956,0,6.0,0.7585935279533899,2,44.0,0.33872827637184455,2,18.0,0.5739100017039658,2,20.0,0.5788394747297172,1,16.0,0.23230028358715948,3,19.0,0.6763102303359089,1,11.0,0.28936370970011344,33,309.0
3675.0,34,126.0,0.5060240963855421,7.762617512927695,1,8.0,0.5116205058758057,3,16.0,0.6286039201459968,7,32.0,0.1915952800030907,3,41.0,0.4001933817390745,0,26.0,0.5595331042426298,0,0.0,0.6353861470887522,2,20.0,0.7525149600430094,3,44.0,0.26269197028624486,3,19.0,0.6402548011105919,1,3.0,0.5382961349518669,5,32.0,0.3648308709711771,3,22.0,0.5966058648159503,2,18.0,0.7404845224989732,0,8.0,0.8098431367501463,1,13.0,0.3927096092938495,0,13.0,0.5303479383798486,34,315.0
3680.0,36,113.0,0.44841269841269843,8.037979168218982,4,17.0,0.5937431980126902,2,14.0,0.30952870957341333,3,43.0,0.3562319230703997,7,56.0,0.4800721901979583,3,15.0,0.4662819262195815,0,4.0,0.5812322163014486,1,10.0,0.7852073775375944,5,33.0,0.4290980365842504,0,12.0,0.739251851667483,1,6.0,0.4018855536658096,2,27.0,0.5454731321054705,2,17.0,0.5645660709872341,0,3.0,0.7527496964954994,0,6.0,0.9039708791050426,6,26.0,0.37388951636631634,0,8.0,0.8817219430783042,36,297.0
3685.0,41,166.0,0.6561264822134387,8.310656819162409,1,17.0,0.5620130928927963,6,33.0,0.40516224914568316,7,48.0,0.574470848183927,1,46.0,0.5750482532405248,3,23.0,0.343840839112883,0,4.0,0.8532258867175633,2,17.0,0.4267290348939043,4,47.0,0.5728139188501848,2,7.0,0.5565956291295491,3,16.0,0.6604131224777763,4,24.0,0.5696356077865801,3,21.0,0.5872152274035592,2,12.0,0.6905043087797489,1,3.0,0.4952053584620737,2,31.0,0.6254285547768693,0,4.0,0.8552331671863772,41,353.0
3690.0,41,192.0,0.7559055118110236,7.852760667042305,4,17.0,0.5807532341143766,0,33.0,0.5756683766035754,7,73.0,0.4454928534331031,4,21.0,0.6298967303154263,5,34.0,0.524459840503683,1,4.0,0.7591152851987066,3,19.0,0.22019312289676313,6,48.0,0.47619110483881044,0,7.0,0.5000147352313947,0,13.0,0.6918163439538872,1,22.0,0.3720143904861042,2,21.0,0.48801689179583146,1,9.0,0.7073713417004381,2,18.0,0.25120271574980624,3,18.0,0.6768794045734833,2,7.0,0.2264278615190042,41,364.0
3695.0,40,179.0,0.6884615384615385,7.7857747794610805,1,15.0,0.526086475705406,2,9.0,0.7123822427986403,6,82.0,0.13631790471974695,2,31.0,0.31846173486006335,1,32.0,0.6548617182318962,1,7.0,0.6219688298627536,2,19.0,0.6098626019499024,5,58.0,0.23087263838703426,1,9.0,0.7840321914484519,1,5.0,0.5446321078362502,5,26.0,0.41111099697495107,5,31.0,0.5134993384942612,1,9.0,0.7730664685911262,2,22.0,0.7158333870791451,5,34.0,0.4393451332779355,0,9.0,0.5213346008322447,40,398.0
3700.0,31,97.0,0.3702290076335878,7.8285468456761285,3,16.0,0.6353153482823866,2,6.0,0.4388337013699078,2,51.0,0.48444197169158776,7,41.0,0.18099433524469863,1,6.0,0.570963560864367,0,4.0,0.49364054177359606,2,13.0,0.6615391441528325,6,53.0,0.40877615390285094,1,5.0,0.7697969487116275,2,13.0,0.39257376713544695,1,23.0,0.6650128128971814,1,33.0,0.5271084322742284,1,7.0,0.6017620822006051,0,8.0,0.8755722346855359,2,32.0,0.4048729065901368,0,8.0,0.7456024950104763,31,319.0
3705.0,45,190.0,0.7480314960629921,8.162609122391013,0,5.0,0.5645657746039102,5,27.0,0.36191562253417664,2,31.0,0.7614198734545199,9,57.0,0.3066138316848324,6,25.0,0.24693942398727659,0,4.0,0.7923031096547437,2,23.0,0.7295976152557876,3,50.0,0.5405730146207314,3,12.0,0.4266787868815028,3,16.0,0.645673609005186,3,15.0,0.6564839300212707,3,19.0,0.5198428620144836,3,19.0,0.6578856457593695,0,4.0,0.5180439431736681,2,17.0,0.6759388401471711,1,9.0,0.5825291361681801,45,333.0
3710.0,31,137.0,0.5229007633587787,7.748625429771438,3,7.0,0.6270925387185661,7,64.0,0.5258246443788187,2,13.0,0.4738648445311669,3,57.0,0.494978867455663,5,45.0,0.32617892261675646,2,10.0,0.5639494990404915,0,5.0,0.526651643572902,4,41.0,0.4281617590215191,0,8.0,0.5535735541643333,1,12.0,0.6661931767310817,0,9.0,0.43323487390286414,1,15.0,0.5041123848824095,0,15.0,0.6221782739014251,1,9.0,0.30181268003874734,1,5.0,0.6901088901579173,1,14.0,0.5930107616683636,31,329.0
3715.0,42,155.0,0.5805243445692884,7.751965058623383,1,8.0,0.5776859500618897,2,62.0,0.5990463527786211,3,21.0,0.14539725189549504,3,47.0,0.3377912813709355,3,36.0,0.6266265179820266,2,20.0,0.6558809679175102,0,0.0,0.626458998588272,5,49.0,0.2277896217811134,0,4.0,0.7756356878308612,4,15.0,0.41060798214856936,6,26.0,0.34231392051850124,6,31.0,0.5345227797343525,1,9.0,0.7053354100163622,1,14.0,0.7410793121610809,3,12.0,0.43817711225659295,2,12.0,0.5354269375725098,42,366.0
3720.0,37,127.0,0.4847328244274809,7.764435879621807,3,16.0,0.6072542215897397,3,21.0,0.40291882389111766,3,27.0,0.17838279382346273,6,59.0,0.43387345688347234,1,22.0,0.601029703314462,1,11.0,0.6411625202250149,0,4.0,0.5271502247490953,7,51.0,0.3541960992865447,0,4.0,0.8853917954391908,2,22.0,0.3601335406795585,4,43.0,0.48322447645729505,1,33.0,0.4185057860341863,2,10.0,0.6750537085264012,0,8.0,0.8720342387151392,1,15.0,0.44090735798585434,3,26.0,0.4658530873847982,37,372.0
3725.0,46,187.0,0.7164750957854407,8.071262594091356,0,10.0,0.6002812264375921,2,24.0,0.35215590343919756,2,22.0,0.7351450430970875,6,61.0,0.28606935777881237,4,30.0,0.4247977985504531,2,16.0,0.6722162631168279,6,25.0,0.5202258414941544,6,62.0,0.5115192340095304,1,3.0,0.8041261331327358,3,17.0,0.5077345080880977,4,33.0,0.5911366778700687,4,24.0,0.29108200689878805,3,20.0,0.6850350555220309,0,4.0,0.5333153143381208,1,9.0,0.7949999704961531,2,24.0,0.4553884079293704,46,384.0
3730.0,35,133.0,0.5095785440613027,7.872273340465788,2,9.0,0.6885236437867635,7,47.0,0.5143972660558088,2,17.0,0.7836919343022053,4,52.0,0.4483158924185852,3,30.0,0.38903647067530334,1,9.0,0.6691710995449618,1,35.0,0.3926019704054297,6,45.0,0.35989663998935684,2,8.0,0.7101846871075916,0,5.0,0.7208927235345426,2,26.0,0.3473586754141989,1,24.0,0.42792098715466215,0,11.0,0.6349338894806887,1,10.0,0.24257081841251651,1,5.0,0.6949277212323953,2,29.0,0.46202791719230185,35,362.0
3735.0,42,176.0,0.6821705426356589,7.762708248708165,1,4.0,0.5929920740264593,2,44.0,0.5186271658195347,3,24.0,0.32201386415299915,2,49.0,0.34477377259565756,2,15.0,0.6115381298346625,1,10.0,0.718858844208498,2,18.0,0.5637925579140449,6,65.0,0.210707895410523,0,3.0,0.535341987731374,0,0.0,0.8556090707846205,7,43.0,0.30205634120838276,5,34.0,0.6232143402124533,3,15.0,0.3661123418517954,1,13.0,0.7968525490844027,4,17.0,0.4785459963354441,3,23.0,0.39016244478079837,42,377.0
3740.0,31,100.0,0.38461538461538464,7.924264115109769,2,9.0,0.6936938485534593,2,20.0,0.41537740483998226,2,26.0,0.19555542834878592,5,45.0,0.42735074767328673,1,11.0,0.6037166924221592,1,7.0,0.7059942907102453,2,12.0,0.5267633186758777,5,51.0,0.38640783365039405,1,9.0,0.8155934121952167,1,1.0,0.6913960998458875,4,50.0,0.47614910839066343,1,29.0,0.4502468365703612,2,16.0,0.5942505822101555,0,6.0,0.8944753009595556,1,22.0,0.35053309946196354,1,25.0,0.4807155470960469,31,339.0
3745.0,38,158.0,0.61003861003861,8.248292291280546,0,0.0,0.7261474117250453,1,17.0,0.36596632992499345,2,23.0,0.6362779532060141,3,43.0,0.31677060505484256,3,21.0,0.6635417680541882,2,15.0,0.7374016473947436,4,26.0,0.6222106163977662,3,53.0,0.5283724464006776,1,7.0,0.7453457066999987,2,9.0,0.5457691601643797,4,37.0,0.6121521593910448,6,28.0,0.23794441470563366,2,21.0,0.7558620908859013,1,3.0,0.36271996901129844,3,19.0,0.6503747726524008,1,13.0,0.537263862694415,38,335.0
3750.0,33,127.0,0.508,7.82112542929442,1,3.0,0.6591209194873917,7,42.0,0.5207872374723195,0,9.0,0.8335355543536537,4,36.0,0.4433513850175384,0,10.0,0.4099088722822102,0,8.0,0.6799438671924424,1,23.0,0.543365925285943,5,49.0,0.3447705412252333,3,13.0,0.5932316943410704,4,25.0,0.6074722925244719,3,39.0,0.280574562083762,3,38.0,0.41471008114034363,0,4.0,0.7901980314119271,0,6.0,0.15086799814075946,1,12.0,0.7300110035721916,1,18.0,0.6141130815344481,33,335.0
3755.0,42,165.0,0.6496062992125984,7.733268278144719,3,17.0,0.6421427492680812,1,42.0,0.5437997882337154,3,13.0,0.3166020277929485,1,27.0,0.35544299577831995,1,8.0,0.7075715236691181,2,14.0,0.7119431678563073,3,20.0,0.6000769545594076,6,58.0,0.147346966302536,3,13.0,0.3854067275068301,0,17.0,0.6162845662375027,8,54.0,0.266371073343181,3,26.0,0.7199494805466738,3,12.0,0.42419939400783946,1,12.0,0.6448411028561571,3,11.0,0.589087239782147,1,20.0,0.5611165144305326,42,364.0
3760.0,31,122.0,0.4728682170542636,8.156216983129536,0,12.0,0.5796012279711038,2,17.0,0.47627060742786687,0,18.0,0.30041264650543525,5,27.0,0.4690195093812363,3,19.0,0.6739684995480707,0,4.0,0.7441048535183603,2,19.0,0.5462284455794061,8,64.0,0.3735368728574844,4,27.0,0.6521713773442789,0,2.0,0.7031962304136022,3,57.0,0.36230177169250366,0,10.0,0.5923556021915181,1,14.0,0.5110472009455428,1,10.0,0.8232075018333884,2,11.0,0.45151319721286637,0,14.0,0.5294901531645937,31,325.0
3765.0,36,128.0,0.512,7.74070445402811,2,7.0,0.5563903405868019,4,24.0,0.31964013781571143,0,7.0,0.8713630457407895,2,29.0,0.18000789016807925,1,14.0,0.3741411202659955,1,9.0,0.4553809796656352,4,25.0,0.5742193711234823,4,65.0,0.5534271848352992,1,21.0,0.6749354373537402,2,7.0,0.4686293990652115,2,25.0,0.5885937469875123,5,18.0,0.2871985713502156,3,21.0,0.7258628409883559,2,17.0,0.5508111145688858,2,16.0,0.7353724652701085,1,9.0,0.49994036321460594,36,314.0
3770.0,37,148.0,0.592,7.6340697073123955,1,8.0,0.6530185549065948,8,60.0,0.3170979229515291,0,5.0,0.8785055260994321,3,22.0,0.326900531036364,5,30.0,0.3815625317446645,0,6.0,0.7959438344749202,2,19.0,0.4277211950769649,5,49.0,0.4126305666098088,2,9.0,0.5007090491755913,4,23.0,0.5707680683716275,1,10.0,0.6727365559059828,1,28.0,0.4876139645810389,0,10.0,0.5578681123428206,1,18.0,0.305268645315658,2,6.0,0.7430113275625564,2,14.0,0.43002462943971337,37,317.0
3775.0,43,165.0,0.637065637065637,7.8486963619738646,3,14.0,0.7134416986405773,3,62.0,0.5356972883474824,1,5.0,0.5273369656553184,2,13.0,0.36907488627426405,3,37.0,0.5608887276043157,0,8.0,0.882217375463051,3,19.0,0.378905125345497,5,49.0,0.22125473776876067,3,15.0,0.48072393727213997,0,19.0,0.6351347557016016,2,14.0,0.4540357306486739,4,24.0,0.6808110822942769,5,17.0,0.3073281629525569,4,28.0,0.4481806724818035,3,16.0,0.5771297973136746,2,16.0,0.4897788644150743,43,356.0
3780.0,45,168.0,0.6640316205533597,7.744134521878239,1,5.0,0.6289780303909801,3,36.0,0.5517342012759903,5,22.0,0.1618812817415358,6,27.0,0.40999740752781977,4,30.0,0.6311473781923703,2,11.0,0.5759579145332401,2,11.0,0.2342039689507162,5,41.0,0.36438644014413013,3,28.0,0.6956091790020602,1,6.0,0.47056321948290836,2,20.0,0.34370976675714987,0,16.0,0.6413403531634426,1,25.0,0.5329522356226586,2,37.0,0.6381407229816096,1,11.0,0.35638835625147763,7,42.0,0.492597175797181,45,368.0
3785.0,38,150.0,0.5905511811023622,7.653827681191865,3,11.0,0.6888065979544575,3,36.0,0.3526908141438599,1,27.0,0.5054723883614257,2,38.0,0.5171089308214085,1,16.0,0.38236642032885054,6,33.0,0.38063417858903953,3,22.0,0.19229577297076256,4,53.0,0.39773597344319794,0,15.0,0.8386103975704026,1,10.0,0.3872967435236847,1,13.0,0.7391431945735525,3,15.0,0.3388550291658505,2,19.0,0.754757248376943,4,32.0,0.49368419164303606,2,15.0,0.7014016914132624,2,44.0,0.4692902554141114,38,399.0
3790.0,46,163.0,0.63671875,7.731545711303881,1,6.0,0.6478720107467036,9,73.0,0.3207087078843567,1,13.0,0.8443373674745662,0,11.0,0.6538071222978167,5,23.0,0.3623166472410501,1,33.0,0.45915388283787356,0,17.0,0.6889973475209492,7,56.0,0.2843495237720907,2,7.0,0.6000274792770044,3,14.0,0.6935841337798092,3,19.0,0.6854111005810137,3,21.0,0.41408398994574985,0,6.0,0.5358534900813623,6,37.0,0.17852956781467302,0,3.0,0.8870220329046246,5,31.0,0.47237744517473235,46,370.0
3795.0,45,199.0,0.77734375,7.7922407562146665,2,8.0,0.6126585103114913,6,79.0,0.4339866453281659,1,10.0,0.7813055371095768,1,3.0,0.36523702348364984,2,32.0,0.5925405004929576,4,20.0,0.5891773969348477,0,8.0,0.8901718822754485,5,71.0,0.1706256383327927,2,11.0,0.392362053497332,0,8.0,0.7689668680458861,0,13.0,0.46675138460729726,6,44.0,0.45363706672721177,6,24.0,0.25831691558006287,7,50.0,0.3467179270062095,2,5.0,0.6808071021154912,1,28.0,0.4747636625154583,45,414.0
3800.0,39,148.0,0.5758754863813229,7.674153436343224,0,2.0,0.6394229318802161,3,50.0,0.5399168929975583,1,8.0,0.39905998799075887,5,29.0,0.18838158326426402,2,17.0,0.6785253401856427,1,19.0,0.5567018399434882,1,9.0,0.7213015649963584,6,63.0,0.4476208449340273,3,25.0,0.6869754901805234,2,7.0,0.4099347392218108,5,15.0,0.38569731078701813,1,42.0,0.4264425649450866,2,34.0,0.45895890005840395,2,54.0,0.5361618066387122,1,2.0,0.49920684944791294,4,26.0,0.36970356226828205,39,402.0
